kepoi_name,koi_period,koi_prad,koi_teq,koi_insol,koi_steff,status,prob_habitavel
K02655.01,16.2959916,1.83,678.0,49.81,5495.0,Não Habitável,0.0
K02426.01,4.16056658,0.7,985.0,222.54,5481.0,Não Habitável,0.0
K00245.01,39.79220077,1.9,458.0,10.38,5437.0,Não Habitável,0.0
K02503.01,14.8200596,0.96,552.0,21.92,4825.0,Não Habitável,0.0
K02504.01,20.49041,2.34,625.0,36.01,5681.0,Não Habitável,0.0
K02506.01,8.679037,1.79,949.0,191.84,6117.0,Não Habitável,0.0
K02507.01,11.1296971,1.93,843.0,119.44,6122.0,Não Habitável,0.0
K02579.01,2.7296036,1.53,1455.0,1056.15,5887.0,Não Habitável,0.0
K02580.01,3.11604194,1.59,1123.0,375.55,5591.0,Não Habitável,0.0
K00250.04,46.82767725,2.13,276.0,1.37,3879.0,Não Habitável,0.0
K02581.01,12.7372371,0.87,697.0,55.82,5420.0,Não Habitável,0.0
K02582.01,40.0306267,2.01,617.0,34.19,5855.0,Não Habitável,0.0
K02668.01,0.679336747,1.4,1883.0,2982.78,5440.0,Não Habitável,0.0
K02672.01,88.5122014,4.7,390.0,5.47,5593.0,Não Habitável,0.0
K02432.01,31.0572947,1.85,480.0,12.57,5395.0,Não Habitável,0.0
K02433.01,15.1622287,3.12,829.0,111.74,6325.0,Não Habitável,0.0
K02433.02,10.04378351,2.94,951.0,193.39,6325.0,Não Habitável,0.0
K02509.01,4.5513988,1.13,907.0,159.65,5009.0,Não Habitável,0.0
K00248.02,10.91274065,2.13,443.0,9.12,3834.0,Não Habitável,0.0
K02583.01,3.03267135,0.6,1187.0,468.31,5640.0,Não Habitável,0.0
K02585.01,5.34182466,0.95,1125.0,379.09,5767.0,Não Habitável,0.0
K02586.01,2.131945045,1.66,1418.0,955.16,5845.0,Não Habitável,0.0
K02587.01,12.9462567,1.13,764.0,80.34,6058.0,Não Habitável,0.0
K02588.01,5.77957133,1.5,598.0,30.22,4102.0,Não Habitável,0.0
K02658.01,11.6601667,2.08,834.0,114.36,5791.0,Não Habitável,0.0
K02660.01,18.0161227,2.39,768.0,82.38,6245.0,Não Habitável,0.0
K02436.01,84.5733346,2.59,366.0,4.26,5418.0,Não Habitável,0.0
K00245.02,21.30181863,0.72,564.0,23.89,5437.0,Não Habitável,0.0
K02437.01,4.14789051,1.93,1389.0,878.32,6150.0,Não Habitável,0.0
K02513.01,19.0054098,28.47,758.0,78.19,6347.0,Não Habitável,0.0
K02517.01,0.968527683,1.21,1677.0,1867.0,5580.0,Não Habitável,0.0
K02589.01,0.664074145,1.19,1703.0,1998.48,5178.0,Não Habitável,0.0
K00004.01,3.849371737,12.94,2034.0,4055.29,6244.0,Não Habitável,0.0
K00251.01,4.164384505,2.54,590.0,28.75,3808.0,Não Habitável,0.0
K02662.01,2.10433534,0.79,662.0,45.34,3605.0,Não Habitável,0.0
K02664.01,28.8431751,2.66,491.0,13.77,5151.0,Não Habitável,0.0
K02439.01,5.19103699,1.92,1183.0,462.91,6321.0,Não Habitável,0.0
K02440.01,4.86638504,1.32,1121.0,372.7,5688.0,Não Habitável,0.0
K02442.01,25.1933989,1.95,513.0,16.34,5009.0,Não Habitável,0.0
K02520.01,6.49441464,1.75,732.0,68.05,4769.0,Não Habitável,0.0
K00248.03,2.576571021,1.57,717.0,62.42,3834.0,Não Habitável,0.0
K02521.01,28.4750006,2.64,489.0,13.5,4996.0,Não Habitável,0.0
K02593.01,14.7966306,0.98,874.0,138.25,6175.0,Não Habitável,0.0
K02594.01,11.25401871,2.42,888.0,147.13,5995.0,Não Habitável,0.0
K02595.01,9.18244299,1.24,1052.0,289.74,6194.0,Não Habitável,0.0
K02595.02,14.6134781,1.12,901.0,155.87,6194.0,Não Habitável,0.0
K02672.02,42.9923284,3.32,496.0,14.33,5593.0,Não Habitável,0.0
K00257.01,6.88341278,2.63,1080.0,321.63,6139.0,Não Habitável,0.0
K02674.01,197.5111484,9.52,391.0,5.54,5616.0,Não Habitável,0.0
K02674.02,11.1726723,1.5,1019.0,255.06,5616.0,Não Habitável,0.0
K02674.03,2.53573284,1.36,1671.0,1842.18,5616.0,Não Habitável,0.0
K02443.01,6.79164656,1.01,994.0,230.81,5772.0,Não Habitável,0.0
K02443.02,11.8376933,1.0,826.0,110.03,5772.0,Não Habitável,0.0
K02444.01,18.5525162,2.53,612.0,33.14,5569.0,Não Habitável,0.0
K00245.03,13.3669309,0.27,656.0,43.71,5417.0,Não Habitável,0.0
K02521.02,4.86634094,1.94,881.0,142.39,4996.0,Não Habitável,0.0
K02522.01,5.60402307,1.25,774.0,84.65,4847.0,Não Habitável,0.0
K02523.01,13.0313583,2.88,774.0,84.94,5514.0,Não Habitável,0.0
K02524.01,40.9905002,2.41,627.0,36.5,5842.0,Não Habitável,0.0
K02525.01,57.2932309,1.95,355.0,3.76,4806.0,Não Habitável,0.0
K02597.01,8.00504749,1.52,1035.0,271.68,6398.0,Não Habitável,0.0
K02597.02,12.13070414,1.61,901.0,155.85,6398.0,Não Habitável,0.0
K02597.03,5.61357653,1.41,1165.0,435.61,6398.0,Não Habitável,0.0
K02376.01,18.8262877,2.34,591.0,28.85,5215.0,Não Habitável,0.0
K00241.03,3.41045981,1.06,892.0,149.88,4983.0,Não Habitável,0.0
K02378.01,4.76702759,1.19,1046.0,282.97,5629.0,Não Habitável,0.0
K02448.01,13.62801048,3.28,639.0,39.48,5052.0,Não Habitável,0.0
K02450.01,16.83203175,1.86,690.0,53.44,5518.0,Não Habitável,0.0
K02527.01,1.385787741,0.55,1008.0,245.15,4239.0,Não Habitável,0.0
K02528.01,12.02295362,3.28,776.0,85.78,5982.0,Não Habitável,0.0
K02529.01,16.79716262,2.75,503.0,15.19,4652.0,Não Habitável,0.0
K00248.04,18.59611518,1.53,371.0,4.48,3834.0,Não Habitável,0.0
K00251.02,5.77440326,0.8,529.0,18.6,3808.0,Não Habitável,0.0
K02602.01,11.47685263,1.58,796.0,94.94,5550.0,Não Habitável,0.0
K02383.01,4.37033233,1.56,1191.0,475.39,5657.0,Não Habitável,0.0
K00245.04,51.20690303,,,,,Não Habitável,0.0
K02457.01,3.70429015,1.45,1839.0,2708.57,6732.0,Não Habitável,0.0
K02530.01,37.3331165,2.5,657.0,44.17,5623.0,Não Habitável,0.0
K02532.01,7.9709719,2.27,760.0,79.1,5237.0,Não Habitável,0.0
K02533.01,6.03355539,3.34,1598.0,1540.84,4924.0,Não Habitável,0.0
K02534.01,3.02558494,1.62,1484.0,1148.47,6123.0,Não Habitável,0.0
K02608.01,2.7612237,1.84,2017.0,3906.36,6381.0,Não Habitável,0.0
K02387.01,2.032319072,1.87,1542.0,1333.35,6156.0,Não Habitável,0.0
K02458.01,4.35407371,1.63,1043.0,279.53,5455.0,Não Habitável,0.0
K02460.01,11.32269749,1.51,554.0,22.24,4563.0,Não Habitável,0.0
K02461.01,13.71218522,2.47,676.0,49.26,5550.0,Não Habitável,0.0
K02462.01,12.14684625,1.75,1097.0,342.49,5877.0,Não Habitável,0.0
K02463.01,7.46718958,1.04,1035.0,271.25,6161.0,Não Habitável,0.0
K02535.01,48.8882668,2.96,386.0,5.23,4821.0,Não Habitável,0.0
K02536.01,51.1319346,2.43,542.0,20.36,6071.0,Não Habitável,0.0
K02538.01,39.8312536,1.46,420.0,7.33,5026.0,Não Habitável,0.0
K00249.01,9.549277089,1.57,374.0,4.62,3547.0,Não Habitável,0.0
K00252.01,17.60461401,2.64,362.0,4.07,3744.0,Não Habitável,0.0
K02615.01,4.69505576,1.49,1098.0,343.6,5999.0,Não Habitável,0.0
K02389.01,22.9221181,1.33,684.0,51.7,5897.0,Não Habitável,0.0
K02390.01,16.10474503,3.21,1159.0,425.93,5822.0,Não Habitável,0.0
K02392.01,7.42697378,1.4,899.0,154.52,5573.0,Não Habitável,0.0
K02466.01,3.17323012,0.88,830.0,112.21,4500.0,Não Habitável,0.0
K02466.02,13.2970695,0.91,515.0,16.64,4500.0,Não Habitável,0.0
K00246.01,5.398752862,2.21,1140.0,398.33,5790.0,Não Habitável,0.0
K02541.01,7.41683033,3.36,1425.0,973.85,4938.0,Não Habitável,0.0
K02542.01,0.727331746,0.67,849.0,122.92,3460.0,Não Habitável,0.0
K02543.01,1.302017467,1.37,1344.0,772.73,4948.0,Não Habitável,0.0
K02617.01,8.63050092,1.43,739.0,70.63,5352.0,Não Habitável,0.0
K02619.01,3.27645723,1.71,1195.0,482.56,5812.0,Não Habitável,0.0
K02620.01,16.0573291,2.27,645.0,41.04,5644.0,Não Habitável,0.0
K02393.01,4.60300256,1.32,848.0,122.02,4821.0,Não Habitável,0.0
K02397.01,12.00089667,1.47,632.0,37.81,5195.0,Não Habitável,0.0
K02399.01,1.916940872,0.89,1246.0,571.25,5083.0,Não Habitável,0.0
K02467.01,5.05661302,1.15,1049.0,286.32,5926.0,Não Habitável,0.0
K02468.01,24.3344939,1.74,647.0,41.3,6091.0,Não Habitável,0.0
K02469.01,131.187921,2.34,284.0,1.54,4898.0,Não Habitável,0.0
K02471.01,25.8859397,1.66,542.0,20.35,5190.0,Não Habitável,0.0
K02544.01,28.6253502,2.38,573.0,25.54,5774.0,Não Habitável,0.0
K02545.01,6.98141327,1.42,1384.0,865.81,6054.0,Não Habitável,0.0
K02547.01,8.94337724,1.48,946.0,188.93,6074.0,Não Habitável,0.0
K00250.01,12.282998287,2.83,431.0,8.14,3879.0,Não Habitável,0.0
K00253.01,6.383159135,2.73,530.0,18.73,3757.0,Não Habitável,0.0
K02623.01,5.57654782,0.92,1183.0,462.81,6187.0,Não Habitável,0.0
K02624.01,115.6863392,3.52,401.0,6.09,5800.0,Não Habitável,0.0
K02625.01,3.81371423,1.37,1029.0,264.63,5547.0,Não Habitável,0.0
K02626.01,38.0970717,1.58,242.0,0.81,3554.0,Habitável,1.0
K02402.01,16.3012727,1.54,557.0,22.73,4873.0,Não Habitável,0.0
K02403.01,13.32354078,1.32,872.0,136.61,6113.0,Não Habitável,0.0
K02472.01,2.607545159,2.07,1431.0,993.79,6147.0,Não Habitável,0.0
K02473.01,3.24417541,1.84,1047.0,283.66,5094.0,Não Habitável,0.0
K00246.02,9.60505976,0.91,941.0,185.15,5790.0,Não Habitável,0.0
K02552.01,3.65690909,1.32,1368.0,828.52,6078.0,Não Habitável,0.0
K02553.01,88.0712769,2.4,330.0,2.79,4939.0,Não Habitável,0.0
K02627.01,8.38395796,3.24,1285.0,645.64,5405.0,Não Habitável,0.0
K02628.01,1.68189051,1.27,1790.0,2432.14,5827.0,Não Habitável,0.0
K02631.01,44.9977604,1.59,508.0,15.74,5871.0,Não Habitável,0.0
K02632.01,7.12815163,1.36,1373.0,839.5,6311.0,Não Habitável,0.0
K02406.01,7.01074295,3.76,1453.0,1054.63,5814.0,Não Habitável,0.0
K02407.01,17.2922631,2.13,809.0,101.22,5936.0,Não Habitável,0.0
K02408.01,94.289223,2.11,369.0,4.39,5632.0,Não Habitável,0.0
K02477.01,14.02634692,2.66,822.0,108.07,5970.0,Não Habitável,0.0
K02479.01,25.5433704,2.11,772.0,84.0,5422.0,Não Habitável,0.0
K02482.01,45.0909201,2.44,487.0,13.27,5790.0,Não Habitável,0.0
K02483.01,15.0539886,1.44,665.0,46.3,5475.0,Não Habitável,0.0
K02841.01,159.388788,2.73,289.0,1.65,5135.0,Não Habitável,0.0
K02842.01,1.565412613,1.73,648.0,41.85,3464.0,Não Habitável,0.0
K02842.02,5.14892346,1.72,436.0,8.54,3464.0,Não Habitável,0.0
K02919.01,2.522590567,25.82,1205.0,499.07,5591.0,Não Habitável,0.0
K02920.01,6.73968289,1.48,1011.0,246.9,5511.0,Não Habitável,0.0
K00276.01,41.74598855,2.4,584.0,27.58,5978.0,Não Habitável,0.0
K02703.01,213.258526,2.72,202.0,0.39,4477.0,Não Habitável,0.0
K00260.02,100.2830675,2.51,475.0,12.07,6214.0,Não Habitável,0.0
K02704.01,4.871223664,1.56,341.0,3.18,3157.0,Não Habitável,0.0
K02704.02,2.984157711,0.92,401.0,6.12,3157.0,Não Habitável,0.0
K02705.01,2.8867624,1.24,557.0,22.75,3483.0,Não Habitável,0.0
K02845.01,1.574090323,0.93,998.0,234.92,4313.0,Não Habitável,0.0
K02848.01,13.7872627,1.55,894.0,150.64,5691.0,Não Habitável,0.0
K00271.03,14.4359459,1.46,884.0,144.45,6075.0,Não Habitável,0.0
K02849.01,5.95958637,1.02,897.0,153.48,5452.0,Não Habitável,0.0
K02924.01,2.279523364,0.87,1123.0,374.78,5017.0,Não Habitável,0.0
K02926.01,12.2854718,2.21,434.0,8.39,3891.0,Não Habitável,0.0
K02926.02,5.53609368,2.2,566.0,24.23,3891.0,Não Habitável,0.0
K02707.01,58.0337426,3.21,486.0,13.17,5467.0,Não Habitável,0.0
K02707.02,14.4252635,1.68,773.0,84.28,5467.0,Não Habitável,0.0
K02707.03,26.6757818,2.69,630.0,37.15,5467.0,Não Habitável,0.0
K02708.01,0.868386354,1.52,1389.0,880.33,4792.0,Não Habitável,0.0
K02768.01,11.8288843,1.18,730.0,67.13,5653.0,Não Habitável,0.0
K02768.02,14.7512034,1.63,678.0,49.97,5653.0,Não Habitável,0.0
K00041.02,6.88707073,1.3,1155.0,420.97,5788.0,Não Habitável,0.0
K02851.01,3.42064689,2.27,1129.0,382.68,5370.0,Não Habitável,0.0
K02852.01,0.675650404,1.36,2085.0,4473.06,5966.0,Não Habitável,0.0
K00277.01,16.23191704,3.54,926.0,174.1,5919.0,Não Habitável,0.0
K00260.03,21.86965714,1.51,790.0,92.0,6214.0,Não Habitável,0.0
K02711.01,9.02436414,1.62,939.0,183.39,5885.0,Não Habitável,0.0
K02711.02,17.3408735,1.43,755.0,76.86,5885.0,Não Habitável,0.0
K02856.01,25.8730914,2.88,667.0,46.82,6036.0,Não Habitável,0.0
K02857.01,20.2642023,2.12,770.0,82.92,5937.0,Não Habitável,0.0
K02857.02,7.44136102,1.33,1075.0,315.02,5937.0,Não Habitável,0.0
K02931.01,99.2532336,2.17,300.0,1.93,5010.0,Não Habitável,0.0
K02936.01,6.4802138,1.26,934.0,180.05,5496.0,Não Habitável,0.0
K02714.01,14.3832267,1.84,889.0,147.78,6115.0,Não Habitável,0.0
K02714.02,47.3186631,2.1,598.0,30.22,6115.0,Não Habitável,0.0
K02715.01,11.12827427,4.04,408.0,6.52,3640.0,Não Habitável,0.0
K02778.01,2.21571296,1.7,1283.0,638.56,5417.0,Não Habitável,0.0
K02779.01,34.4585495,1.88,559.0,23.05,6161.0,Não Habitável,0.0
K02780.01,3.35184041,1.88,1294.0,661.69,6198.0,Não Habitável,0.0
K02859.01,3.4462125,0.7,1015.0,251.24,5374.0,Não Habitável,0.0
K02859.02,2.005414293,0.65,1216.0,516.85,5374.0,Não Habitável,0.0
K02946.01,15.1408916,1.93,714.0,61.42,5926.0,Não Habitável,0.0
K02948.01,11.39169531,1.02,886.0,145.67,5557.0,Não Habitável,0.0
K02951.01,2.44358543,0.67,1249.0,574.37,5561.0,Não Habitável,0.0
K02715.02,2.226496196,2.1,697.0,55.76,3640.0,Não Habitável,0.0
K02715.03,5.72084599,1.78,509.0,15.84,3640.0,Não Habitável,0.0
K02716.01,0.962864171,1.52,1666.0,1828.67,5704.0,Não Habitável,0.0
K00261.01,16.23847733,2.76,711.0,60.35,5683.0,Não Habitável,0.0
K02716.02,6.46004728,1.8,883.0,144.06,5704.0,Não Habitável,0.0
K02785.01,4.76831033,1.78,1219.0,522.81,6237.0,Não Habitável,0.0
K02786.01,44.616751,2.31,693.0,54.56,6763.0,Não Habitável,0.0
K02789.01,3.40165617,1.34,1236.0,552.42,6177.0,Não Habitável,0.0
K02790.01,14.00948631,0.98,617.0,34.32,5153.0,Não Habitável,0.0
K02865.01,1.311558909,1.15,1655.0,1776.99,5926.0,Não Habitável,0.0
K02866.01,1.291233083,0.89,1887.0,2993.7,6384.0,Não Habitável,0.0
K00273.01,10.573751447,2.07,844.0,120.25,5720.0,Não Habitável,0.0
K02961.01,3.7847507,0.7,1311.0,699.15,6017.0,Não Habitável,0.0
K02963.01,18.2206024,1.78,786.0,90.43,5951.0,Não Habitável,0.0
K02964.01,47.4497134,1.61,551.0,21.82,6007.0,Não Habitável,0.0
K02717.01,0.929906166,1.48,2291.0,6514.57,6039.0,Não Habitável,0.0
K02719.01,4.11585514,1.93,895.0,151.55,4827.0,Não Habitável,0.0
K02721.01,33.878639,3.52,564.0,24.0,5533.0,Não Habitável,0.0
K02791.01,27.5722144,1.94,636.0,38.62,5912.0,Não Habitável,0.0
K02792.01,2.12821621,0.7,1668.0,1831.55,5952.0,Não Habitável,0.0
K02868.01,10.65275054,2.2,737.0,69.81,5602.0,Não Habitável,0.0
K02869.01,3.30040818,1.43,1543.0,1341.9,6333.0,Não Habitável,0.0
K02942.02,24.2758992,2.25,580.0,26.68,5745.0,Não Habitável,0.0
K02943.01,54.4099612,1.56,513.0,16.35,5746.0,Não Habitável,0.0
K02945.01,19.94752741,2.52,625.0,36.14,5749.0,Não Habitável,0.0
K00277.02,13.84984567,1.45,977.0,214.98,5919.0,Não Habitável,0.0
K02722.01,6.12479773,1.51,1140.0,399.43,6052.0,Não Habitável,0.0
K02722.02,11.24284815,1.44,931.0,177.7,6052.0,Não Habitável,0.0
K02722.03,4.02877097,1.21,1311.0,699.45,6052.0,Não Habitável,0.0
K02722.04,8.92114318,1.27,1006.0,241.79,6052.0,Não Habitável,0.0
K00262.01,7.81285862,1.68,1196.0,483.06,6237.0,Não Habitável,0.0
K00269.01,18.01164974,1.83,900.0,155.37,6477.0,Não Habitável,0.0
K02798.01,0.916142298,0.6,1212.0,507.47,4374.0,Não Habitável,0.0
K02801.01,6.99205021,1.06,1194.0,479.87,6057.0,Não Habitável,0.0
K02871.01,12.0999065,1.39,807.0,100.37,5553.0,Não Habitável,0.0
K02871.02,5.36375016,1.15,1059.0,296.73,5553.0,Não Habitável,0.0
K02956.01,3.93766786,1.36,1947.0,3388.82,6277.0,Não Habitável,0.0
K00279.01,28.45489091,6.08,769.0,82.7,6206.0,Não Habitável,0.0
K02723.01,1.952711161,2.58,1403.0,917.15,5741.0,Não Habitável,0.0
K02802.01,3.84822189,1.72,1283.0,641.53,5927.0,Não Habitável,0.0
K02803.01,2.37752442,0.53,1278.0,632.62,5615.0,Não Habitável,0.0
K02805.01,1.877878538,0.78,1701.0,1977.35,6324.0,Não Habitável,0.0
K00041.03,35.3331932,1.55,670.0,47.52,5788.0,Não Habitável,0.0
K00274.01,15.0896415,1.42,968.0,207.64,6063.0,Não Habitável,0.0
K02877.01,5.30873978,1.08,1042.0,279.21,5914.0,Não Habitável,0.0
K02878.01,3.89524296,1.13,956.0,197.66,5018.0,Não Habitável,0.0
K02880.01,0.740926358,1.22,1873.0,2909.21,5618.0,Não Habitável,0.0
K02967.01,37.3033197,2.31,493.0,14.0,5646.0,Não Habitável,0.0
K02729.01,14.8877665,1.96,831.0,112.85,6143.0,Não Habitável,0.0
K02730.01,4.52158614,1.31,1214.0,513.68,5576.0,Não Habitável,0.0
K02732.01,7.03146295,1.38,1194.0,480.26,6170.0,Não Habitável,0.0
K02732.03,54.2811949,2.07,604.0,31.45,6170.0,Não Habitável,0.0
K00270.01,12.58229808,1.53,917.0,167.41,5587.0,Não Habitável,0.0
K02883.01,11.95401876,2.1,525.0,17.92,4359.0,Não Habitável,0.0
K02886.01,0.88184263,1.24,1564.0,1419.46,5268.0,Não Habitável,0.0
K02675.01,5.448321078,2.17,978.0,215.95,5721.0,Não Habitável,0.0
K02675.02,1.116127169,1.0,1659.0,1797.63,5721.0,Não Habitável,0.0
K02678.01,3.833087643,2.25,1012.0,247.8,5397.0,Não Habitável,0.0
K00262.02,9.37663713,1.89,1125.0,379.3,6237.0,Não Habitável,0.0
K02733.01,5.62006198,1.45,772.0,84.01,4868.0,Não Habitável,0.0
K02734.01,3.8259005,3.45,1005.0,241.25,5223.0,Não Habitável,0.0
K02735.01,0.558841234,1.33,1787.0,2412.15,5151.0,Não Habitável,0.0
K02736.01,9.33648141,2.39,577.0,26.22,4442.0,Não Habitável,0.0
K02812.01,76.6139446,2.61,466.0,11.12,6173.0,Não Habitável,0.0
K02816.01,1.289590179,1.38,1448.0,1040.23,5467.0,Não Habitável,0.0
K02817.01,0.634003002,1.35,1714.0,2030.16,5226.0,Não Habitável,0.0
K00274.02,22.8030252,1.29,843.0,119.6,6063.0,Não Habitável,0.0
K02890.01,8.98826122,1.39,864.0,131.92,5984.0,Não Habitável,0.0
K02681.01,135.4978256,6.01,295.0,1.8,5307.0,Não Habitável,0.0
K02681.02,22.2508509,2.07,539.0,20.01,5307.0,Não Habitável,0.0
K02739.01,10.10773789,1.98,879.0,140.75,5480.0,Não Habitável,0.0
K00270.02,33.67280658,1.86,661.0,45.09,5587.0,Não Habitável,0.0
K02820.01,3.00912491,1.22,1177.0,452.27,5713.0,Não Habitável,0.0
K02822.01,4.44589508,1.94,1063.0,302.6,5918.0,Não Habitável,0.0
K02894.01,10.3108232,1.27,786.0,90.1,5708.0,Não Habitável,0.0
K02686.01,211.032819,3.43,215.0,0.5,4658.0,Não Habitável,0.03
K02687.01,1.716828304,0.74,1455.0,1056.84,5808.0,Não Habitável,0.0
K02743.01,11.87457664,1.32,728.0,66.33,5523.0,Não Habitável,0.0
K02744.01,109.6469948,4.85,428.0,7.95,5332.0,Não Habitável,0.0
K02745.01,15.64588656,2.18,710.0,60.08,5896.0,Não Habitável,0.0
K02827.01,7.06321927,1.21,827.0,110.22,5305.0,Não Habitável,0.0
K02898.01,25.384175,2.44,649.0,42.01,6137.0,Não Habitável,0.0
K00275.01,15.79196594,2.4,910.0,161.97,5758.0,Não Habitável,0.0
K02687.02,8.16733851,1.03,865.0,132.43,5808.0,Não Habitável,0.0
K00041.01,12.81590421,2.26,939.0,183.68,5788.0,Não Habitável,0.0
K02688.01,5.424749327,5.15,625.0,36.05,4137.0,Não Habitável,0.0
K02690.01,3.606940379,2.04,1046.0,283.23,5508.0,Não Habitável,0.0
K02747.01,6.26404774,1.55,809.0,101.27,5032.0,Não Habitável,0.0
K02748.01,23.1985852,2.61,793.0,93.34,5416.0,Não Habitável,0.0
K02748.02,5.77721259,2.17,1260.0,596.37,5416.0,Não Habitável,0.0
K02828.01,59.4969009,2.92,369.0,4.36,4817.0,Não Habitável,0.0
K02829.01,10.61345333,1.77,987.0,224.63,5865.0,Não Habitável,0.0
K00271.01,48.6303805,2.48,590.0,28.6,6075.0,Não Habitável,0.0
K02830.01,40.5289885,5.92,933.0,178.81,6443.0,Não Habitável,0.0
K02904.01,16.3583482,2.23,959.0,200.1,6133.0,Não Habitável,0.0
K02906.01,13.9093544,1.33,928.0,175.14,6052.0,Não Habitável,0.0
K02693.01,4.081411554,1.0,755.0,77.0,4498.0,Não Habitável,0.0
K02693.02,11.41941928,0.99,536.0,19.47,4498.0,Não Habitável,0.0
K02693.03,6.83440674,1.01,636.0,38.68,4498.0,Não Habitável,0.0
K02751.01,24.4004378,2.47,437.0,8.64,4583.0,Não Habitável,0.0
K02753.01,0.935115863,1.05,2124.0,4811.82,5874.0,Não Habitável,0.0
K02832.01,3.57551429,0.89,1061.0,299.19,5213.0,Não Habitável,0.0
K02834.01,136.205112,2.35,248.0,0.89,4648.0,Não Habitável,0.08
K02835.01,6.30922043,1.37,606.0,31.73,4380.0,Não Habitável,0.0
K02836.01,2.94194296,1.22,988.0,225.15,4901.0,Não Habitável,0.0
K00275.02,82.2001239,2.57,525.0,17.96,5758.0,Não Habitável,0.0
K02910.01,15.3626052,1.8,608.0,32.23,5011.0,Não Habitável,0.0
K02694.01,0.843379985,1.7,1541.0,1329.99,4818.0,Não Habitável,0.0
K02694.02,6.56606941,1.83,777.0,86.27,4818.0,Não Habitável,0.0
K00260.01,10.49566303,1.34,1009.0,244.59,6214.0,Não Habitável,0.0
K02754.01,1.34155642,0.74,1642.0,1715.26,5779.0,Não Habitável,0.0
K02755.01,8.48299282,0.8,879.0,141.04,5827.0,Não Habitável,0.0
K02756.01,0.665025941,1.11,2174.0,5246.66,5884.0,Não Habitável,0.0
K02757.01,234.635652,2.56,267.0,1.2,5422.0,Não Habitável,0.0
K02837.01,13.32191461,2.88,1299.0,672.06,6995.0,Não Habitável,0.0
K02838.01,7.69994466,0.92,969.0,208.61,5727.0,Não Habitável,0.0
K02838.02,4.77466043,0.81,1137.0,395.06,5727.0,Não Habitável,0.0
K00271.02,29.39337161,2.5,698.0,55.98,6075.0,Não Habitável,0.0
K02839.01,2.164570593,1.27,783.0,88.91,3941.0,Não Habitável,0.0
K02913.01,2.88878583,0.84,1423.0,969.05,5696.0,Não Habitável,0.0
K02698.01,87.9724227,3.39,446.0,9.37,5837.0,Não Habitável,0.0
K02699.01,0.568874717,1.49,1796.0,2473.19,5223.0,Não Habitável,0.0
K02760.01,56.5732318,2.69,356.0,3.79,4701.0,Não Habitável,0.0
K00265.01,3.568099612,1.36,1407.0,926.89,6007.0,Não Habitável,0.0
K02762.01,132.9955503,2.51,241.0,0.8,4523.0,Não Habitável,0.15
K00301.01,6.002548291,2.33,1209.0,504.79,6204.0,Não Habitável,0.0
K00301.02,11.44865823,1.32,975.0,213.39,6204.0,Não Habitável,0.0
K00302.01,24.85466504,7.61,1095.0,339.33,6967.0,Não Habitável,0.0
K00303.01,60.92818866,2.78,467.0,11.28,5638.0,Não Habitável,0.0
K00304.01,8.512037736,2.14,839.0,117.11,5767.0,Não Habitável,0.0
K00361.01,3.247548814,1.41,1181.0,460.67,5703.0,Não Habitável,0.0
K03008.01,2.99792926,1.12,1616.0,1611.51,5888.0,Não Habitável,0.0
K03010.01,60.8660974,1.39,244.0,0.84,3808.0,Habitável,1.0
K03088.01,3.48412874,1.16,1132.0,389.41,5696.0,Não Habitável,0.0
K00285.01,13.74883059,3.63,975.0,213.84,5862.0,Não Habitável,0.0
K00305.01,4.603575293,1.51,810.0,101.65,4783.0,Não Habitável,0.0
K00306.01,24.30784323,2.14,532.0,18.87,5313.0,Não Habitável,0.0
K00307.01,19.67409703,1.78,711.0,60.37,6023.0,Não Habitável,0.0
K00046.01,3.487688776,5.64,1445.0,1033.07,5576.0,Não Habitável,0.0
K00365.01,81.737872,2.16,385.0,5.2,5559.0,Não Habitável,0.0
K00367.01,31.578651216,4.52,570.0,24.94,5733.0,Não Habitável,0.0
K00369.01,5.88527364,1.59,1253.0,583.47,6070.0,Não Habitável,0.0
K03014.01,86.1160885,3.11,441.0,8.93,6161.0,Não Habitável,0.0
K03015.01,3.61460332,0.9,1397.0,900.38,5799.0,Não Habitável,0.0
K00282.02,8.45744892,1.02,982.0,220.05,5903.0,Não Habitável,0.0
K03090.01,3.82223397,1.05,601.0,30.84,3729.0,Não Habitável,0.0
K03091.01,17.067644,1.62,769.0,82.56,6347.0,Não Habitável,0.0
K03093.01,29.6099055,1.74,629.0,37.12,5812.0,Não Habitável,0.0
K03095.01,3.42390809,1.25,1212.0,508.75,5788.0,Não Habitável,0.0
K00307.02,5.21104597,1.18,1107.0,354.82,6023.0,Não Habitável,0.0
K00308.01,35.5969684,3.72,646.0,41.06,6212.0,Não Habitável,0.0
K00312.01,11.57890926,2.06,951.0,193.48,6156.0,Não Habitável,0.0
K00369.02,10.10463142,1.59,1046.0,283.38,6070.0,Não Habitável,0.0
K00370.01,42.88247951,3.61,709.0,59.6,6143.0,Não Habitável,0.0
K00063.01,9.43414171,5.73,791.0,92.39,5578.0,Não Habitável,0.0
K00370.02,22.95062278,2.17,873.0,137.23,6143.0,Não Habitável,0.0
K00372.01,125.6291479,10.02,388.0,5.35,5819.0,Não Habitável,0.0
K03019.01,4.17939037,1.52,1194.0,478.98,5633.0,Não Habitável,0.0
